374050,0.034333543950661016
374888,0.034333543950661016
372068,0.05304927767926766
372156,0.023766018823419072
374349,0.0590487149759663
374347,0.06383464656438798
375190,0.0590487149759663
375189,0.034333543950661016
372263,0.30111798718878274
371625,0.9504750915661958
371627,0.9288433491562319
374055,0.06256089541352018
374057,0.0590487149759663
371857,0.0360331387699679
372063,0.06383464656438798
375126,0.06256089541352018
375145,0.0590487149759663
375138,0.0590487149759663
375146,0.0590487149759663
372262,0.0590487149759663
372715,0.06256089541352018
372064,0.06383464656438798
372793,0.06256089541352018
372791,0.06383464656438798
372605,0.06256089541352018
374061,0.0590487149759663
372919,0.0590487149759663
372200,0.06256089541352018
372199,0.034333543950661016
372619,0.0590487149759663
372762,0.06216901239305541
372921,0.02379224918217167
372890,0.026237913877545472
371650,0.05210578225161616
371649,0.043161000615344586
372916,0.30111798718878274
372166,0.027044436070077924
372168,0.0360331387699679
372169,0.0360331387699679
372756,0.976364891757796
372892,0.0360331387699679
372186,0.3122167637086174
371577,0.03478321053255499
371575,0.06934767915687466
371574,0.06934767915687466
371563,0.0679719086378645
374943,0.048448744436677016
371551,0.02758429255139814
372914,0.06256089541352018
372131,0.029763141045686822
372134,0.024611648606918553
372125,0.029763141045686822
372891,0.022340339548669062
372170,0.0360331387699679
372253,0.06256089541352018
372254,0.0590487149759663
371573,0.06934767915687466
372924,0.034333543950661016
371653,0.342700734065279
371652,0.3122167637086174
371651,0.3122167637086174
373872,0.048448744436677016
373871,0.05136486205408129
373771,0.0590487149759663
373766,0.0590487149759663
373763,0.06256089541352018
373769,0.0590487149759663
375158,0.0590487149759663
375157,0.0590487149759663
375159,0.06256089541352018
373869,0.034333543950661016
373870,0.0590487149759663
372203,0.027044436070077924
372204,0.0360331387699679
372193,0.0360331387699679
372785,0.06256089541352018
372787,0.034333543950661016
372788,0.06256089541352018
371644,0.027044436070077924
372620,0.05847250986045836
371608,0.3498436131636217
371930,0.055229240224160855
372268,0.05136486205408129
372269,0.048448744436677016
371647,0.0360331387699679
371646,0.0360331387699679
371648,0.027044436070077924
375170,0.06256089541352018
372265,0.06256089541352018
371578,0.027044436070077924
372925,0.06383464656438798
371942,0.055229240224160855
371923,0.3138815491389713
372935,0.06256089541352018
372927,0.06256089541352018
372928,0.06256089541352018
371932,0.3138815491389713
372595,0.06383464656438798
371922,0.051593612359984886
374020,0.02379224918217167
372598,0.0590487149759663
371913,0.055229240224160855
371623,0.034333543950661016
372600,0.023766018823419072
372602,0.04197605687349436
371945,0.055229240224160855
372492,0.027044436070077924
372491,0.0360331387699679
372490,0.0360331387699679
375327,0.06383464656438798
375330,0.0590487149759663
375163,0.06256089541352018
372593,0.06383464656438798
372310,0.06256089541352018
371934,0.05607322271686811
372266,0.06256089541352018
372267,0.0590487149759663
372807,0.05242340752724971
372806,0.030922475384226388
372808,0.048448744436677016
372210,0.0360331387699679
375148,0.0590487149759663
375149,0.06383464656438798
371624,0.0590487149759663
371921,0.055229240224160855
371645,0.027044436070077924
372191,0.0360331387699679
372192,0.027044436070077924
375165,0.034333543950661016
372606,0.06256089541352018
372592,0.06383464656438798
372590,0.034333543950661016
371949,0.055229240224160855
371664,0.3138815491389713
371694,0.03361618900247553
371665,0.3138815491389713
372438,0.0360331387699679
372439,0.056362692504785455
373649,0.976364891757796
372603,0.06256089541352018
375339,0.30111798718878274
371947,0.055229240224160855
371697,0.0360331387699679
371789,0.056362692504785455
372004,0.055229240224160855
371797,0.056362692504785455
371791,0.056362692504785455
373640,0.0590487149759663
373636,0.06256089541352018
372894,0.0360331387699679
375750,0.0590487149759663
374948,0.0590487149759663
373785,0.30111798718878274
371673,0.055229240224160855
371666,0.055229240224160855
371672,0.055229240224160855
371996,0.3138815491389713
373783,0.04092691037535098
374945,0.02379224918217167
373360,0.0590487149759663
373358,0.034333543950661016
371670,0.055229240224160855
375338,0.3246846958116488
371798,0.056362692504785455
372719,0.3138815491389713
372718,0.3122167637086174
375874,0.022961482111619122
371680,0.027044436070077924
371790,0.056362692504785455
373781,0.06256089541352018
371691,0.0360331387699679
371693,0.0360331387699679
371977,0.055229240224160855
372864,0.0590487149759663
372895,0.0360331387699679
374297,0.06256089541352018
372586,0.0590487149759663
371983,0.055229240224160855
371950,0.055229240224160855
371678,0.055229240224160855
373752,0.06256089541352018
373754,0.0590487149759663
375195,0.06256089541352018
371794,0.056362692504785455
371692,0.3122167637086174
371989,0.055229240224160855
371991,0.055229240224160855
371802,0.056362692504785455
372430,0.056362692504785455
372437,0.0360331387699679
372005,0.055229240224160855
371809,0.056362692504785455
373643,0.06256089541352018
371960,0.055229240224160855
372615,0.02379224918217167
371792,0.056362692504785455
371793,0.056362692504785455
371987,0.3138815491389713
371799,0.056362692504785455
372003,0.055229240224160855
375747,0.30111798718878274
371674,0.3138815491389713
371995,0.055229240224160855
373746,0.06256089541352018
372607,0.034333543950661016
371984,0.055229240224160855
371655,0.027044436070077924
374947,0.0590487149759663
373005,0.0590487149759663
372609,0.022961482111619122
372611,0.0590487149759663
371622,0.027044436070077924
375196,0.06383464656438798
373789,0.30111798718878274
372000,0.055229240224160855
373652,0.06256089541352018
372421,0.0360331387699679
373896,0.30111798718878274
373906,0.0590487149759663
371838,0.056362692504785455
371839,0.027044436070077924
371840,0.0360331387699679
372843,0.06256089541352018
372841,0.06383464656438798
375733,0.034333543950661016
371849,0.027044436070077924
371810,0.0360331387699679
374343,0.23181890064728453
371683,0.019642903009305924
371682,0.026237913877545472
371681,0.026237913877545472
375729,0.14785638407106272
372422,0.0360331387699679
371846,0.056362692504785455
372416,0.0360331387699679
373656,0.034333543950661016
373905,0.0590487149759663
372412,0.027044436070077924
372377,0.0360331387699679
373584,0.06689247044309371
372419,0.0360331387699679
375734,0.034333543950661016
375736,0.0590487149759663
373646,0.0590487149759663
373373,0.0590487149759663
373372,0.06256089541352018
373376,0.35346285053961807
374364,0.086547491122059
372417,0.0360331387699679
373336,0.0590487149759663
372415,0.0360331387699679
372668,0.0360331387699679
372672,0.027044436070077924
372664,0.0360331387699679
371850,0.027044436070077924
373868,0.06256089541352018
373879,0.02379224918217167
372836,0.06256089541352018
373899,0.0590487149759663
373895,0.02379224918217167
375732,0.034333543950661016
371853,0.03361618900247553
371847,0.35346285053961807
373545,0.05821346387775338
372213,0.3122167637086174
372684,0.027044436070077924
372677,0.0360331387699679
372675,0.0360331387699679
371656,0.055229240224160855
373014,0.0590487149759663
372220,0.3122167637086174
371702,0.0360331387699679
372846,0.034333543950661016
371870,0.03659513964271058
373364,0.06256089541352018
373365,0.0590487149759663
372896,0.0360331387699679
372899,0.0360331387699679
372897,0.0360331387699679
372898,0.0360331387699679
373854,0.06256089541352018
371700,0.06934767915687466
373189,0.06256089541352018
373108,0.06383464656438798
371883,0.3122167637086174
371868,0.0360331387699679
373107,0.0590487149759663
373105,0.06383464656438798
375320,0.0590487149759663
373848,0.06383464656438798
373857,0.021401857109187513
373033,0.06256089541352018
375317,0.06256089541352018
375318,0.0590487149759663
372859,0.03202680819263407
371813,0.055558099118054954
371811,0.06689247044309371
373862,0.06256089541352018
373861,0.06383464656438798
373863,0.0590487149759663
373366,0.3599146592301703
373368,0.30111798718878274
373367,0.30111798718878274
374315,0.30111798718878274
371703,0.027044436070077924
373104,0.034333543950661016
372597,0.35346285053961807
371893,0.055229240224160855
371892,0.027044436070077924
371812,0.027044436070077924
373794,0.06256089541352018
374065,0.048448744436677016
374063,0.030922475384226388
373015,0.06256089541352018
373016,0.06383464656438798
372231,0.35346285053961807
372228,0.30111798718878274
372241,0.976364891757796
372240,0.30111798718878274
372239,0.30111798718878274
372218,0.30111798718878274
372235,0.30111798718878274
372217,0.30111798718878274
372219,0.976364891757796
372230,0.30111798718878274
372626,0.0590487149759663
371871,0.0360331387699679
373031,0.06256089541352018
373032,0.0590487149759663
371882,0.019642903009305924
370964,0.0590487149759663
372588,0.30111798718878274
372591,0.976364891757796
372624,0.06383464656438798
372623,0.976364891757796
372622,0.1997114637755933
375312,0.06256089541352018
372771,0.30111798718878274
375323,0.05704504260481577
373739,0.0590487149759663
372227,0.027044436070077924
373504,0.976364891757796
371819,0.06934767915687466
375755,0.022177476399736277
371884,0.0360331387699679
375740,0.06256089541352018
375742,0.0590487149759663
372548,0.02521463948647755
371877,0.0360331387699679
373780,0.06256089541352018
375754,0.03122353974653107
371885,0.3122167637086174
372418,0.0360331387699679
375332,0.06383464656438798
371878,0.0360331387699679
371821,0.06934767915687466
371875,0.0360331387699679
375738,0.034333543950661016
371886,0.0360331387699679
371876,0.0360331387699679
372773,0.06256089541352018
372547,0.024611648606918553
371880,0.0360331387699679
375737,0.0231456071674927
373162,0.06383464656438798
373865,0.06256089541352018
373866,0.0590487149759663
371874,0.0360331387699679
371887,0.0360331387699679
371872,0.0360331387699679
371879,0.0360331387699679
371897,0.0360331387699679
371908,0.9641781005258055
372229,0.0360331387699679
372040,0.06256089541352018
372424,0.0360331387699679
373260,0.05847250986045836
373424,0.22360141724818436
373426,0.048448744436677016
373425,0.05242340752724971
371968,0.055229240224160855
371911,0.0360331387699679
375325,0.0590487149759663
375324,0.06256089541352018
375878,0.2586371814087729
371895,0.0360331387699679
372426,0.0360331387699679
374342,0.05382474344041397
371914,0.0360331387699679
371889,0.020282109666760702
371891,0.0223023435407779
371890,0.020282109666760702
371917,0.0360331387699679
371969,0.055229240224160855
372913,0.06256089541352018
373548,0.0590487149759663
373546,0.034333543950661016
373547,0.0590487149759663
372869,0.0590487149759663
372866,0.06383464656438798
375298,0.03202680819263407
375297,0.055176342772743775
373007,0.0590487149759663
375335,0.04092691037535098
375334,0.0590487149759663
373011,0.30111798718878274
372104,0.048448744436677016
372103,0.030922475384226388
371903,0.0360331387699679
372596,0.034333543950661016
371900,0.0360331387699679
375322,0.39425466949546295
372573,0.0590487149759663
372575,0.06256089541352018
372058,0.056362692504785455
375321,0.06383464656438798
372776,0.30111798718878274
372046,0.06256089541352018
371888,0.027044436070077924
374595,0.30111798718878274
374594,0.35346285053961807
372006,0.06934767915687466
372007,0.0679719086378645
375665,0.027044436070077924
375667,0.055229240224160855
375664,0.0360331387699679
372613,0.06383464656438798
372616,0.3246846958116488
372610,0.3246846958116488
373535,0.058107656092140955
372429,0.029763141045686822
372225,0.0360331387699679
372057,0.056362692504785455
374107,0.0590487149759663
374106,0.02379224918217167
373523,0.06256089541352018
375881,0.06256089541352018
375880,0.034333543950661016
373034,0.034333543950661016
372233,0.0360331387699679
372232,0.0360331387699679
372234,0.027044436070077924
374110,0.02379224918217167
373103,0.9616907125771018
374008,0.06256089541352018
373341,0.06256089541352018
372428,0.027044436070077924
372712,0.0360331387699679
372713,0.055229240224160855
372060,0.3138815491389713
374109,0.055176342772743775
373102,0.39425466949546295
372714,0.0360331387699679
372716,0.055229240224160855
372708,0.0360331387699679
372709,0.027044436070077924
372710,0.055229240224160855
373340,0.06383464656438798
372786,0.06256089541352018
373537,0.034333543950661016
373538,0.0590487149759663
374105,0.034333543950661016
372245,0.2217460780848069
372244,0.2184224799888131
374108,0.0590487149759663
372707,0.3138815491389713
372706,0.3122167637086174
372601,0.0590487149759663
373035,0.034333543950661016
372425,0.027044436070077924
374112,0.06256089541352018
373531,0.02379224918217167
373533,0.06256089541352018
372105,0.06934767915687466
373520,0.055176342772743775
373339,0.06256089541352018
372083,0.019939706923251317
372431,0.0360331387699679
373515,0.02379224918217167
373517,0.0590487149759663
373442,0.06256089541352018
373443,0.0590487149759663
372435,0.027044436070077924
372945,0.06383464656438798
372792,0.39425466949546295
372943,0.022177476399736277
372944,0.055176342772743775
372107,0.06934767915687466
373489,0.02379224918217167
373490,0.0590487149759663
375336,0.06256089541352018
372604,0.055176342772743775
372937,0.06256089541352018
372939,0.0590487149759663
373175,0.250154339975089
375333,0.06256089541352018
372214,0.30111798718878274
372216,0.30111798718878274
373918,0.06256089541352018
374101,0.034333543950661016
372106,0.025718935400591305
373496,0.0590487149759663
373541,0.06256089541352018
373342,0.034333543950661016
372642,0.056362692504785455
373097,0.03202680819263407
372246,0.022296718143410076
372789,0.35169574070800724
372790,0.30111798718878274
373845,0.06256089541352018
373847,0.0590487149759663
373346,0.034333543950661016
373347,0.0590487149759663
372873,0.05966831901325989
372875,0.055176342772743775
372876,0.055176342772743775
372540,0.027044436070077924
372542,0.027044436070077924
372541,0.027044436070077924
372436,0.0360331387699679
372942,0.30111798718878274
372434,0.0360331387699679
375342,0.06383464656438798
372905,0.0360331387699679
373096,0.034333543950661016
373446,0.06383464656438798
371336,0.0590487149759663
373459,0.06256089541352018
373500,0.30111798718878274
373345,0.976364891757796
373344,0.976364891757796
373492,0.02379224918217167
373494,0.0590487149759663
373499,0.06256089541352018
373498,0.034333543950661016
373804,0.06383464656438798
373338,0.022177476399736277
373430,0.3246846958116488
372830,0.06383464656438798
372543,0.027044436070077924
372544,0.027044436070077924
373427,0.06256089541352018
373429,0.06383464656438798
373428,0.06383464656438798
373803,0.06383464656438798
373510,0.02379224918217167
373318,0.23181890064728453
373501,0.9158173404889086
373503,0.0590487149759663
373502,0.02379224918217167
373458,0.0590487149759663
374103,0.30111798718878274
373094,0.06383464656438798
373095,0.06256089541352018
372486,0.055229240224160855
372566,0.0360331387699679
373082,0.0590487149759663
373081,0.0590487149759663
373286,0.06383464656438798
372423,0.06934767915687466
372433,0.06689247044309371
372427,0.03478321053255499
373362,0.06256089541352018
373363,0.0590487149759663
372886,0.034333543950661016
372448,0.055229240224160855
372561,0.0360331387699679
372900,0.0360331387699679
375690,0.034333543950661016
375692,0.0590487149759663
372881,0.055176342772743775
372880,0.022177476399736277
372562,0.0360331387699679
373098,0.034333543950661016
372888,0.034333543950661016
372557,0.0360331387699679
372449,0.3138815491389713
372563,0.0360331387699679
372463,0.055229240224160855
372559,0.0360331387699679
373343,0.06256089541352018
372795,0.0590487149759663
372794,0.06256089541352018
372460,0.3138815491389713
372946,0.19476856082576
372565,0.0360331387699679
372964,0.027044436070077924
372960,0.0360331387699679
372963,0.0360331387699679
372564,0.0360331387699679
372975,0.0360331387699679
372976,0.027044436070077924
372884,0.02379224918217167
372885,0.0590487149759663
373337,0.0590487149759663
374028,0.027044436070077924
374030,0.056362692504785455
372481,0.055229240224160855
373348,0.02379224918217167
373349,0.0590487149759663
372482,0.055229240224160855
372567,0.0360331387699679
372903,0.3122167637086174
372967,0.027044436070077924
372965,0.0360331387699679
375188,0.06383464656438798
375187,0.034333543950661016
372877,0.022961482111619122
373018,0.02521463948647755
372980,0.03361618900247553
373017,0.03361618900247553
372450,0.07717892518130279
372556,0.0360331387699679
372968,0.0360331387699679
372970,0.027044436070077924
372969,0.0360331387699679
372973,0.027044436070077924
372972,0.0360331387699679
372971,0.0360331387699679
373019,0.0360331387699679
373021,0.027044436070077924
372558,0.0360331387699679
373439,0.06256089541352018
373150,0.0590487149759663
373149,0.06383464656438798
372378,0.03478321053255499
372695,0.027044436070077924
372696,0.056362692504785455
372694,0.0360331387699679
373808,0.06256089541352018
372920,0.9759386818364283
373167,0.0590487149759663
373165,0.034333543950661016
372901,0.30111798718878274
373653,0.06256089541352018
373655,0.0590487149759663
372941,0.055176342772743775
372940,0.03202680819263407
373133,0.0590487149759663
373130,0.06256089541352018
373327,0.0590487149759663
372932,0.0590487149759663
372930,0.0590487149759663
373456,0.0590487149759663
372926,0.0590487149759663
372923,0.0590487149759663
373690,0.06383464656438798
373698,0.3246846958116488
373152,0.034333543950661016
373153,0.0590487149759663
373694,0.0590487149759663
373697,0.06256089541352018
373693,0.06383464656438798
372798,0.0590487149759663
372800,0.06256089541352018
373151,0.02379224918217167
373106,0.034333543950661016
372689,0.022296718143410076
372688,0.027044436070077924
373810,0.0590487149759663
372922,0.0590487149759663
373325,0.0590487149759663
372693,0.055229240224160855
372691,0.0360331387699679
372692,0.022296718143410076
373158,0.0590487149759663
373156,0.034333543950661016
373157,0.0590487149759663
373295,0.06383464656438798
372402,0.0679719086378645
373811,0.30111798718878274
373293,0.02379224918217167
372915,0.35346285053961807
372918,0.30111798718878274
374283,0.06383464656438798
373155,0.0590487149759663
373154,0.034333543950661016
374282,0.06383464656438798
373453,0.034333543950661016
373661,0.06256089541352018
372653,0.046726694913547175
373144,0.06383464656438798
373141,0.06256089541352018
372661,0.0360331387699679
373677,0.055229240224160855
372698,0.055229240224160855
372635,0.0360331387699679
372657,0.0360331387699679
373680,0.055229240224160855
372699,0.056362692504785455
372666,0.0360331387699679
373674,0.055229240224160855
373262,0.034333543950661016
373263,0.0590487149759663
372634,0.0360331387699679
372640,0.0360331387699679
372853,0.027044436070077924
372855,0.055229240224160855
372852,0.0360331387699679
371224,0.20209142468374558
372645,0.056362692504785455
372679,0.0360331387699679
372678,0.0360331387699679
372648,0.056362692504785455
372413,0.027044436070077924
373137,0.02379224918217167
372652,0.30807139795901245
372647,0.056362692504785455
373300,0.02379224918217167
373301,0.0590487149759663
373335,0.06383464656438798
373264,0.034333543950661016
372630,0.0360331387699679
372646,0.06130922162287886
373123,0.06383464656438798
373126,0.02379224918217167
372906,0.0360331387699679
374303,0.0590487149759663
374302,0.02379224918217167
373261,0.06383464656438798
373170,0.05242340752724971
373073,0.055229240224160855
373180,0.027044436070077924
373174,0.06383464656438798
372670,0.0360331387699679
373630,0.055229240224160855
372644,0.056362692504785455
373631,0.055229240224160855
372643,0.056362692504785455
372685,0.0360331387699679
372686,0.055229240224160855
372702,0.0360331387699679
372700,0.055229240224160855
372701,0.027044436070077924
372641,0.056362692504785455
373244,0.35346285053961807
373080,0.055176342772743775
373078,0.05847250986045836
375718,0.02379224918217167
374305,0.0590487149759663
372637,0.0360331387699679
372633,0.0360331387699679
373673,0.06383464656438798
373173,0.0590487149759663
373125,0.06383464656438798
374501,0.06383464656438798
372629,0.0360331387699679
373084,0.0590487149759663
373083,0.06256089541352018
373915,0.06256089541352018
372680,0.0360331387699679
373629,0.055229240224160855
372441,0.06689247044309371
372649,0.056362692504785455
375687,0.3246846958116488
375683,0.3246846958116488
373085,0.034333543950661016
373171,0.06383464656438798
373110,0.048448744436677016
373109,0.021405253279059108
373671,0.05966831901325989
373678,0.055229240224160855
372659,0.3122167637086174
373112,0.35346285053961807
372638,0.0360331387699679
372697,0.056362692504785455
372636,0.03361618900247553
373139,0.06256089541352018
372568,0.03478321053255499
373194,0.06256089541352018
373702,0.06383464656438798
373201,0.034333543950661016
373202,0.06256089541352018
373203,0.0590487149759663
373700,0.048448744436677016
373699,0.030922475384226388
374119,0.06256089541352018
374120,0.0590487149759663
375882,0.034333543950661016
373695,0.0360331387699679
373715,0.0360331387699679
373716,0.055229240224160855
373720,0.055229240224160855
373719,0.0360331387699679
373828,0.06383464656438798
373193,0.976364891757796
373825,0.06383464656438798
373824,0.02379224918217167
373197,0.05704504260481577
373198,0.05382474344041397
375422,0.06256089541352018
373090,0.3122167637086174
373091,0.342700734065279
373249,0.027044436070077924
373827,0.02379224918217167
373826,0.02379224918217167
373688,0.055229240224160855
373687,0.0360331387699679
373086,0.0360331387699679
375458,0.06256089541352018
375462,0.0590487149759663
373192,0.06256089541352018
373027,0.0360331387699679
373028,0.027044436070077924
373873,0.35346285053961807
373190,0.034333543950661016
373191,0.0590487149759663
373874,0.06256089541352018
373199,0.06256089541352018
373200,0.0590487149759663
374311,0.0590487149759663
374310,0.06256089541352018
375883,0.02379224918217167
373142,0.034333543950661016
373143,0.0590487149759663
373314,0.06256089541352018
373176,0.06256089541352018
373423,0.342700734065279
373397,0.3122167637086174
374354,0.06256089541352018
374357,0.0590487149759663
374359,0.0590487149759663
373651,0.0590487149759663
374053,0.027044436070077924
374045,0.022296718143410076
374052,0.022296718143410076
374054,0.055229240224160855
375702,0.0590487149759663
375704,0.06256089541352018
374117,0.03202680819263407
374336,0.0590487149759663
375695,0.3246846958116488
374121,0.06256089541352018
373184,0.055229240224160855
374308,0.022961482111619122
374309,0.06256089541352018
373074,0.032447278574126465
373303,0.02379224918217167
373855,0.35346285053961807
373663,0.06256089541352018
373307,0.04092691037535098
374113,0.052904953317060646
374114,0.04990600048870367
374331,0.179671001736809
373658,0.06256089541352018
373878,0.0590487149759663
374115,0.06256089541352018
373889,0.034333543950661016
373893,0.0590487149759663
373851,0.35346285053961807
373876,0.06383464656438798
373311,0.034333543950661016
374100,0.06256089541352018
373183,0.0590487149759663
373179,0.0590487149759663
373178,0.034333543950661016
373243,0.3122167637086174
375431,0.976364891757796
375610,0.0590487149759663
374513,0.05847250986045836
374515,0.03202680819263407
375605,0.49092749691923576
375608,0.32225608093596225
373788,0.056362692504785455
373786,0.056362692504785455
374104,0.0590487149759663
372982,0.35346285053961807
375613,0.0590487149759663
375599,0.0590487149759663
373830,0.06256089541352018
373831,0.06383464656438798
373914,0.04092691037535098
373351,0.027044436070077924
373623,0.0590487149759663
373622,0.06256089541352018
375615,0.0590487149759663
373240,0.0360331387699679
373238,0.0360331387699679
375602,0.0590487149759663
373832,0.06383464656438798
374097,0.30111798718878274
374345,0.022177476399736277
372977,0.04088134247398418
372978,0.03379471650695597
375597,0.06256089541352018
375596,0.0590487149759663
373911,0.06256089541352018
374017,0.027044436070077924
374012,0.056362692504785455
373241,0.0360331387699679
373239,0.0360331387699679
372966,0.027044436070077924
374058,0.06256089541352018
375622,0.06256089541352018
375619,0.0590487149759663
373237,0.0360331387699679
373644,0.35346285053961807
373859,0.35346285053961807
373245,0.056362692504785455
373648,0.06256089541352018
373642,0.3246846958116488
375594,0.30111798718878274
374022,0.056362692504785455
374023,0.0360331387699679
374025,0.0360331387699679
374098,0.06256089541352018
373251,0.0360331387699679
373621,0.0590487149759663
373619,0.9096928671547999
373075,0.023390226963003864
373070,0.06934767915687466
373100,0.04092691037535098
374102,0.3246846958116488
374563,0.04754677109627529
373624,0.02379224918217167
373627,0.06256089541352018
373628,0.0590487149759663
374579,0.30111798718878274
373247,0.0952954432690189
373353,0.0360331387699679
373850,0.022177476399736277
373071,0.3498436131636217
373815,0.0360331387699679
373816,0.027044436070077924
373813,0.0360331387699679
373128,0.06689247044309371
373132,0.02758429255139814
373177,0.02379224918217167
373185,0.057528820646957135
374800,0.06383464656438798
374229,0.30807139795901245
375942,0.30807139795901245
375693,0.06256089541352018
375694,0.0590487149759663
375932,0.056362692504785455
374593,0.3122167637086174
373195,0.02379224918217167
373196,0.0590487149759663
374231,0.30807139795901245
374701,0.30807139795901245
374275,0.022961482111619122
374496,0.06256089541352018
374497,0.0590487149759663
373793,0.056362692504785455
374081,0.06256089541352018
374604,0.06256089541352018
375950,0.06256089541352018
375964,0.0590487149759663
373799,0.056362692504785455
373800,0.027044436070077924
374610,0.35346285053961807
374281,0.02379224918217167
374607,0.06256089541352018
374080,0.06256089541352018
374285,0.02379224918217167
374510,0.30111798718878274
374505,0.05382474344041397
374498,0.05382474344041397
374506,0.976364891757796
374500,0.0590487149759663
374508,0.0590487149759663
374507,0.06383464656438798
374514,0.06383464656438798
374512,0.034333543950661016
374176,0.0360331387699679
374287,0.3599146592301703
374278,0.048448744436677016
374276,0.30111798718878274
373797,0.027044436070077924
373796,0.056362692504785455
374370,0.35169574070800724
374387,0.377798380741397
374371,0.06256089541352018
374502,0.30111798718878274
374606,0.0590487149759663
374672,0.30111798718878274
373798,0.056362692504785455
374277,0.0590487149759663
374178,0.0360331387699679
374175,0.0360331387699679
375626,0.034333543950661016
375627,0.0590487149759663
373792,0.056362692504785455
374386,0.30111798718878274
374517,0.04092691037535098
374286,0.02379224918217167
373232,0.027044436070077924
373317,0.03478321053255499
374279,0.055176342772743775
373745,0.9638767239066012
373817,0.0392697448732846
373819,0.029498356588586766
373818,0.0392697448732846
374358,0.30111798718878274
374361,0.35346285053961807
373404,0.06689247044309371
373334,0.027044436070077924
374572,0.034333543950661016
374280,0.034333543950661016
375382,0.0590487149759663
374363,0.034333543950661016
374082,0.0590487149759663
374360,0.02379224918217167
374692,0.06256089541352018
374693,0.0590487149759663
373757,0.0360331387699679
374472,0.034333543950661016
374495,0.06256089541352018
374284,0.06256089541352018
373722,0.056362692504785455
374548,0.03202680819263407
374550,0.055176342772743775
373750,0.0360331387699679
374355,0.0590487149759663
373762,0.02521463948647755
374317,0.034333543950661016
374318,0.0590487149759663
373402,0.06689247044309371
374858,0.0360331387699679
373858,0.06256089541352018
375969,0.05847250986045836
373585,0.06689247044309371
373586,0.0679719086378645
375441,0.06256089541352018
375970,0.06256089541352018
375971,0.0590487149759663
373954,0.055229240224160855
374274,0.0590487149759663
374674,0.034333543950661016
374551,0.35169574070800724
374600,0.3122167637086174
373965,0.055229240224160855
373967,0.027044436070077924
373897,0.056362692504785455
373901,0.027044436070077924
375978,0.06256089541352018
375979,0.05382474344041397
373774,0.0360331387699679
375980,0.0590487149759663
375968,0.0590487149759663
375977,0.06256089541352018
375974,0.0590487149759663
375975,0.06256089541352018
375981,0.0590487149759663
373947,0.027044436070077924
373948,0.055229240224160855
375983,0.06256089541352018
375984,0.0590487149759663
375982,0.0590487149759663
373588,0.03478321053255499
373960,0.342700734065279
373956,0.3138815491389713
375966,0.06256089541352018
373836,0.30111798718878274
373835,0.35346285053961807
374388,0.02379224918217167
374565,0.06256089541352018
374566,0.0590487149759663
373974,0.027044436070077924
373973,0.055229240224160855
374546,0.0590487149759663
374544,0.06256089541352018
375976,0.0590487149759663
375967,0.0590487149759663
375972,0.06256089541352018
375973,0.0590487149759663
373782,0.027044436070077924
373822,0.027044436070077924
373820,0.0360331387699679
373823,0.027044436070077924
373821,0.0360331387699679
373908,0.055229240224160855
373910,0.027044436070077924
375466,0.0590487149759663
375783,0.02379224918217167
375166,0.06256089541352018
375377,0.05704504260481577
373587,0.06689247044309371
373971,0.027044436070077924
373972,0.055229240224160855
375405,0.06383464656438798
374570,0.055176342772743775
374568,0.05847250986045836
373618,0.02758429255139814
374389,0.034333543950661016
374390,0.0590487149759663
374369,0.06256089541352018
374489,0.06934767915687466
374391,0.02379224918217167
374392,0.0590487149759663
374803,0.027044436070077924
374538,0.0590487149759663
374067,0.027044436070077924
374123,0.022296718143410076
374122,0.055229240224160855
374806,0.027044436070077924
374470,0.0590487149759663
375200,0.35346285053961807
375201,0.30111798718878274
374488,0.06934767915687466
375707,0.06256089541352018
375706,0.0590487149759663
374368,0.06256089541352018
374169,0.0360331387699679
374170,0.056362692504785455
375162,0.30111798718878274
374160,0.056362692504785455
374159,0.0360331387699679
374914,0.06256089541352018
375171,0.35346285053961807
375173,0.06256089541352018
375451,0.35346285053961807
374585,0.05382474344041397
374584,0.05704504260481577
374161,0.0360331387699679
374162,0.056362692504785455
374128,0.022296718143410076
374366,0.0360331387699679
374124,0.055229240224160855
374367,0.055229240224160855
374689,0.0590487149759663
374690,0.06256089541352018
374688,0.06256089541352018
374663,0.06383464656438798
374660,0.034333543950661016
374665,0.06256089541352018
375826,0.3122167637086174
374744,0.30807139795901245
375199,0.39425466949546295
374465,0.06256089541352018
374466,0.06383464656438798
373801,0.35346285053961807
373620,0.03167694475392358
374804,0.027044436070077924
374805,0.027044436070077924
374163,0.0360331387699679
374164,0.027044436070077924
374165,0.056362692504785455
374777,0.026237913877545472
374754,0.026237913877545472
374755,0.019642903009305924
375934,0.027044436070077924
375936,0.027044436070077924
375933,0.0360331387699679
376064,0.0590487149759663
374487,0.0648464539693491
373637,0.06934767915687466
375845,0.03202680819263407
374534,0.02379224918217167
373691,0.03478321053255499
374860,0.3122167637086174
375216,0.30111798718878274
375213,0.3246846958116488
375383,0.06383464656438798
374378,0.022296718143410076
375841,0.02379224918217167
374944,0.0360331387699679
373684,0.0360331387699679
373802,0.034333543950661016
374882,0.976364891757796
374372,0.0360331387699679
374946,0.0360331387699679
374516,0.3246846958116488
374511,0.30111798718878274
375888,0.034333543950661016
375381,0.034333543950661016
374198,0.0360331387699679
374732,0.02379224918217167
